"","color","num_critic_for_reviews","duration","gross","genres","movie_title","num_voted_users","cast_total_facebook_likes","language","country","content_rating","budget","title_year","imdb_score","aspect_ratio","movie_facebook_likes"
"4096","Color",85,85,26096584,"Comedy","Dumb and Dumberer: When Harry Met Lloyd",30651,1653,"English","USA","PG-13",19000000,2003,3.4,1.37,1000
"4097","Color",116,103,7496522,"Comedy|Crime|Mystery|Romance","The Curse of the Jade Scorpion",31798,12534,"English","USA","PG-13",26000000,2001,6.8,1.37,826
"4098","Color",81,98,10544143,"Comedy|Romance","Three to Tango",16372,4843,"English","Australia","PG-13",20000000,1999,6.1,1.37,311
"4099","Color",253,146,NA,"Drama|Horror","The Shining",610333,2560,"English","USA","R",19000000,1980,8.4,1.37,37000
"4100","Color",147,93,40846082,"Horror|Mystery|Thriller","House on Haunted Hill",45317,2872,"English","USA","R",19000000,1999,5.6,1.37,0
"4101","Color",11,105,8508843,"Adventure|Comedy","Troop Beverly Hills",7470,2368,"English","USA","PG",18000000,1989,5.5,1.37,0
"4102","Color",97,97,11614236,"Comedy","The Muse",9294,15209,"English","USA","PG-13",15000000,1999,5.6,1.37,251
"4103","Color",106,83,46729374,"Comedy|Mystery","Dude, Where's My Car?",116625,6454,"English","USA","PG-13",13000000,2000,5.5,1.37,0
"4104","Black and White",7,101,NA,"Adventure|Drama|Romance","The Prisoner of Zenda",3256,1166,"English","USA","Validated for All Ages (G)",NA,1937,7.8,1.37,337
"4105","Color",304,132,204565000,"Horror","The Exorcist",284252,2466,"English","USA","R",8000000,1973,8,1.37,18000
"4106","Color",54,171,NA,"Biography|Drama|History|Romance","Quo Vadis",9808,1373,"English","USA","Validated for All Ages (G)",7623000,1951,7.2,1.37,1000
"4107","Color",39,100,12610552,"Action|Adventure|Fantasy|Sci-Fi|Thriller","The Omega Code",4682,2428,"English","USA","PG-13",7500000,1999,3.5,1.37,129
"4108","Color",79,95,34099640,"Drama|Family|Sport","My Dog Skip",16651,2515,"English","USA","PG",5000000,2000,7,1.37,0
"4109","Color",32,144,20400000,"Drama|Romance|Western","Duel in the Sun",6304,2037,"English","USA","N/A or Unrated",8000000,1946,6.9,1.37,403
"4110","Color",69,127,NA,"Adventure|Drama|Family|Fantasy|Sci-Fi","20,000 Leagues Under the Sea",22123,799,"English","USA","Validated for All Ages (G)",5000000,1954,7.2,1.37,0
"4111","Black and White",42,79,NA,"Drama|Romance|War","A Farewell to Arms",3519,1284,"English","USA","N/A or Unrated",800000,1932,6.6,1.37,213
"4112","Color",9,95,NA,"Adventure|Drama|Romance","Tycoon",989,538,"English","USA","Validated for All Ages (G)",3209000,1947,6.2,1.37,44
"4113","Color",234,102,3609278,"Drama","Requiem for a Dream",573541,2235,"English","USA","R",4500000,2000,8.4,1.37,38000
"4114","Color",17,100,NA,"Musical|Romance","State Fair",2756,496,"English","USA","Validated for All Ages (G)",NA,1945,7.1,1.37,501
"4115","Color",154,93,39200000,"Comedy|Romance","Annie Hall",192940,12691,"English","USA","PG",4000000,1977,8.1,1.37,0
"4116","Color",44,152,36000000,"Drama|Family|Romance","The Greatest Show on Earth",9456,825,"English","USA","N/A or Unrated",4000000,1952,6.7,1.37,625
"4117","Color",157,226,198655278,"Drama|History|Romance|War","Gone with the Wind",215340,1862,"English","USA","Validated for All Ages (G)",3977000,1939,8.2,1.37,16000
"4118","Color",21,107,8000000,"Biography|Comedy|Musical|Romance|Western","Annie Get Your Gun",3167,731,"English","USA","Validated for All Ages (G)",3768785,1950,7,1.37,456
"4119","Color",41,102,2956000,"Adventure|Comedy|Musical|Romance","The Pirate",3258,282,"English","USA","Validated for All Ages (G)",3700000,1948,7.1,1.37,359
"4120","Color",5,104,NA,"Action|Comedy|Crime|Thriller","Taxman",372,2406,"English","USA","R",1000000,1998,5.5,1.37,18
"4121","Color",164,110,51100000,"Action|Adventure|Thriller","Goldfinger",139432,1198,"English","UK","Validated for All Ages (G)",3000000,1964,7.8,1.37,0
"4122","Color",206,118,NA,"Drama|Family|Fantasy|Romance","It's a Wonderful Life",275720,1844,"English","USA","PG",3180000,1946,8.6,1.37,41000
"4123","Black and White",91,126,NA,"Action|Adventure|Romance|Western","Red River",21316,2269,"English","USA","Validated for All Ages (G)",3000000,1948,7.8,1.37,0
"4124","Black and White",213,102,22202612,"Adventure|Family|Fantasy|Musical","The Wizard of Oz",291875,2509,"English","USA","Validated for All Ages (G)",2800000,1939,8.1,1.37,14000
"4125","Black and White",9,122,NA,"Drama|Fantasy|Romance|War","A Guy Named Joe",1553,2555,"English","USA","Validated for All Ages (G)",2627000,1943,7,1.37,116
"4126","Color",169,103,NA,"Comedy|Musical|Romance","Singin' in the Rain",150020,2510,"English","USA","Validated for All Ages (G)",2540800,1952,8.3,1.37,0
"4127","Color",75,149,25809813,"Comedy|Drama|Music","That Thing You Do!",50311,28713,"English","USA","PG",26000000,1996,6.9,1.37,0
"4128","Color",8,101,NA,"Comedy|Musical","Bathing Beauty",1079,1627,"English","USA","Validated for All Ages (G)",2361000,1944,6.5,1.37,144
"4129","Color",99,120,76400000,"Animation|Family|Fantasy|Music","Fantasia",71321,16,"English","USA","Validated for All Ages (G)",2280000,1940,7.8,1.37,3000
"4130","Black and White",7,119,NA,"Drama","The Valley of Decision",1314,1490,"English","USA","Validated for All Ages (G)",2160000,1945,7.5,1.37,68
"4131","Black and White",97,172,23650000,"Drama|Romance|War","The Best Years of Our Lives",40359,1941,"English","USA","N/A or Unrated",2100000,1946,8.1,1.37,0
"4132","Color",167,115,24800000,"Action|Adventure|Thriller","From Russia with Love",89403,1456,"English","UK","Validated for All Ages (G)",2000000,1963,7.5,1.37,0
"4133","Black and White",12,119,NA,"Adventure|Drama|Romance|Western","Boom Town",2269,2555,"English","USA","Validated for All Ages (G)",1614000,1940,7.1,1.37,236
"4134","Black and White",61,118,NA,"Drama|Romance","Gentleman's Agreement",10791,1846,"English","USA","Validated for All Ages (G)",2000000,1947,7.4,1.37,0
"4135","Black and White",10,106,NA,"Drama|Musical|Romance","Alexander's Ragtime Band",1381,1833,"English","USA","Validated for All Ages (G)",2000000,1938,7,1.37,60
"4136","Color",40,82,NA,"Comedy","Bananas",27646,11700,"English","USA","Validated for All Ages (G)",2000000,1971,7.1,1.37,0
"4137","Black and White",90,92,7927,"Crime|Drama|Film-Noir|Mystery|Thriller","The Lady from Shanghai",19236,1055,"English","USA","N/A or Unrated",2300000,1947,7.7,1.37,0
"4138","Black and White",94,125,NA,"Drama","A Streetcar Named Desire",78454,10570,"English","USA","PG",1800000,1951,8,1.37,5000
"4139","Black and White",27,87,NA,"Crime|Drama|Film-Noir","Deadline - U.S.A.",1756,2831,"English","USA","N/A or Unrated",NA,1952,7.2,1.37,169
"4140","Black and White",51,126,NA,"Comedy|Drama|Romance","You Can't Take It with You",17799,1363,"English","USA","Validated for All Ages (G)",1644736,1938,8,1.37,0
"4141","Black and White",101,118,NA,"Drama|Romance|War","From Here to Eternity",33987,2247,"English","USA","N/A or Unrated",1650000,1953,7.8,1.37,0
"4142","Color",55,103,NA,"Western","She Wore a Yellow Ribbon",11920,955,"English","USA","N/A or Unrated",1600000,1949,7.4,1.37,721
"4143","Color",149,113,NA,"Drama|Mystery|Thriller","The Conversation",74651,12157,"English","USA","PG",1600000,1974,7.9,1.37,6000
"4144","Black and White",96,120,NA,"Comedy|Drama","Mr. Smith Goes to Washington",77392,1573,"English","USA","N/A or Unrated",1500000,1939,8.2,1.37,0
"4145","Color",97,95,NA,"Film-Noir|Mystery|Romance|Thriller","Spellbound",32927,896,"English","USA","N/A or Unrated",1696377,1945,7.6,1.37,0
"4146","Black and White",120,87,163245,"Comedy|Drama|Family","Modern Times",143086,352,"English","USA","Validated for All Ages (G)",1500000,1936,8.6,1.37,0
"4147","Color",145,83,184925485,"Animation|Family|Fantasy|Musical","Snow White and the Seven Dwarfs",133348,229,"English","USA","Validated for All Ages (G)",2000000,1937,7.7,1.37,0
"4148","Black and White",144,130,NA,"Drama|Film-Noir|Mystery|Thriller","Rebecca",87424,2888,"English","USA","N/A or Unrated",1288000,1940,8.2,1.37,0
"4149","Black and White",97,101,NA,"Drama|Film-Noir","The Lost Weekend",24959,581,"English","USA","N/A or Unrated",1250000,1945,8,1.37,0
"4150","Color",74,92,NA,"Crime|Film-Noir|Thriller","Niagara",11047,683,"English","USA","Validated for All Ages (G)",1250000,1953,7.1,1.37,1000
"4151","Black and White",74,118,NA,"Drama|Family","How Green Was My Valley",15840,1129,"English","USA","Validated for All Ages (G)",1250000,1941,7.8,1.37,0
"4152","Black and White",7,83,NA,"Drama|Family|Fantasy","The Blue Bird",1047,293,"English","USA","Validated for All Ages (G)",NA,1940,6.5,1.37,548
"4153","Black and White",24,100,NA,"Action|Adventure|Romance|War","The Charge of the Light Brigade",3418,1621,"English","USA","Validated for All Ages (G)",1200000,1936,7.1,1.37,204
"4154","Color",242,82,NA,"Drama|Romance|War","Casablanca",387508,3442,"English","USA","PG",950000,1942,8.6,1.37,23000
"4155","Color",30,121,NA,"Adventure|Comedy|History","Tom Jones",8508,1371,"English","UK","N/A or Unrated",1000000,1963,6.8,1.37,328
"4156","Color",184,110,16067035,"Action|Adventure|Thriller","Dr. No",116642,1421,"English","UK","Validated for All Ages (G)",1100000,1962,7.3,1.37,5000
"4157","Black and White",40,109,NA,"Action|Drama|Romance|War","Sands of Iwo Jima",7346,510,"English","USA","Validated for All Ages (G)",1000000,1949,7.2,1.37,624
"4158","Black and White",12,94,NA,"Drama","The Party's Over",340,964,"English","UK","N/A or Unrated",NA,1965,7.3,1.37,32
"4159","Black and White",153,85,NA,"Thriller|Western","High Noon",80193,2496,"English","USA","PG",750000,1952,8.1,1.37,3000
"4160","Black and White",66,81,3000000,"Comedy|Musical|Romance","Top Hat",13269,824,"English","USA","Validated for All Ages (G)",609000,1935,7.8,1.37,1000
"4161","Black and White",65,89,2300000,"Comedy|Musical|Romance","42nd Street",7921,995,"English","USA","N/A or Unrated",439000,1933,7.7,1.37,439
"4162","Black and White",86,91,1293295,"Documentary|Sport","Dogtown and Z-Boys",10366,54,"English","USA","PG-13",NA,2001,7.7,1.37,0
"4163","Color",72,88,592014,"Biography|Documentary","Tarnation",5709,78,"English","USA","N/A or Unrated",218,2003,7.2,1.37,754
"4164","Black and White",36,100,2808000,"Musical|Romance","The Broadway Melody",4546,109,"English","USA","Validated for All Ages (G)",379000,1929,6.3,1.37,167
"4165","Color",304,96,NA,"Fantasy|Horror","The Evil Dead",141219,813,"English","USA","NC-17",375000,1981,7.6,1.37,12000
"4166","Black and White",124,65,NA,"Comedy|Romance","It Happened One Night",64888,540,"English","USA","N/A or Unrated",325000,1934,8.2,1.37,0
"4167","Black and White",67,80,5000000,"Adventure|Horror|Sci-Fi","The Beast from 20,000 Fathoms",4812,205,"English","USA","Validated for All Ages (G)",210000,1953,6.7,1.37,465
"4168","Color",69,127,NA,"Adventure|Drama|Family|Fantasy|Sci-Fi","20,000 Leagues Under the Sea",22124,800,"English","USA","Validated for All Ages (G)",5000000,1954,7.2,1.37,0
"4169","Black and White",35,66,NA,"Comedy|Drama|History|Musical|Romance","She Done Him Wrong",4152,583,"English","USA","Validated for All Ages (G)",200000,1933,6.5,1.37,328
"4170","Color",16,59,NA,"Documentary","The Case of the Grinning Cat",352,27,"N/A or Other","France","N/A or Unrated",150000,2004,7.4,1.37,44
"4171","Color",38,97,15180000,"Crime|Drama|Thriller","Sweet Sweetback's Baadasssss Song",3340,1631,"English","USA","R",500000,1971,5.5,1.37,566
"4172","Black and White",36,94,NA,"Drama","Une Femme Mariée",1962,27,"N/A or Other","France","N/A or Unrated",120000,1964,7.4,1.37,187
"4173","Black and White",152,89,NA,"Fantasy|Horror|Sci-Fi","Eraserhead",69831,837,"English","USA","N/A or Unrated",20000,1977,7.4,1.37,0
"4174","Black and White",1,68,NA,"Crime|Drama","Open Secret",67,354,"English","USA","Validated for All Ages (G)",NA,1948,7.1,1.37,10
"4175","Black and White",136,102,3151130,"Comedy","Clerks",181749,2103,"English","USA","R",230000,1994,7.8,1.37,0
"4176","Color",8,65,8231,"Drama|Fantasy","Pink Narcissus",803,0,"English","USA","N/A or Unrated",27000,1971,6.7,1.37,85
"4177","Color",43,85,NA,"Comedy|Drama","Funny Ha Ha",1894,40,"English","USA","N/A or Unrated",NA,2002,6.4,1.37,108
"4178","Black and White",61,100,1227508,"Comedy|Drama","Slacker",15103,5,"English","USA","R",23000,1991,7.1,1.37,2000
"4179","Color",73,108,180483,"Comedy|Crime|Horror","Pink Flamingos",16792,760,"English","USA","NC-17",10000,1972,6.1,1.37,0
"4180","Color",56,81,2040920,"Action|Crime|Drama|Romance|Thriller","El Mariachi",52055,147,"N/A or Other","USA","R",7000,1992,6.9,1.37,0
"4181","Color",20,22,NA,"Comedy|Family|Fantasy","Sabrina, the Teenage Witch",24420,2433,"English","USA","Validated for All Ages (G)",3000000,NA,6.6,1.33,990
"4182","Color",14,105,NA,"Crime|Drama|Mystery","A Touch of Frost",4438,344,"English","UK","N/A or Unrated",NA,NA,7.8,1.33,361
"4183","Color",35,91,130512915,"Comedy|Family|Fantasy","The Flintstones",60884,3244,"English","USA","PG",45000000,1994,4.8,1.33,0
"4184","Color",18,75,3562749,"Animation|Comedy|Family|Fantasy|Musical","Cats Don't Dance",5600,7394,"English","USA","Validated for All Ages (G)",32000000,1997,6.9,1.33,643
"4185","Color",124,90,217350219,"Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance","Aladdin",260939,52970,"English","USA","Validated for All Ages (G)",28000000,1992,8,1.33,0
"4186","Black and White",15,30,NA,"Comedy|Family","The Honeymooners",3446,812,"English","USA","N/A or Unrated",NA,NA,8.7,1.33,459
"4187","Color",101,99,8712564,"Crime|Drama|Mystery|Thriller","Suspect Zero",16555,1721,"English","USA","R",27000000,2004,5.9,1.33,817
"4188","Color",NA,30,NA,"Comedy","Fired Up",114,1557,"English","USA","N/A or Unrated",NA,NA,6.7,1.33,4
"4189","Color",149,91,41867960,"Horror","Thir13en Ghosts",65512,3023,"English","USA","R",20000000,2001,5.5,1.33,0
"4190","Color",37,89,15655665,"Comedy|Romance","Larry the Cable Guy: Health Inspector",9104,2135,"English","USA","PG-13",4000000,2006,3.1,1.33,110
"4191","Black and White",576,100,44667095,"Comedy|Drama|Romance","The Artist",190030,4606,"English","France","PG-13",15000000,2011,8,1.33,30000
"4192","Color",173,110,176781728,"Action|Drama|Romance","Top Gun",219171,13069,"English","USA","PG",15000000,1986,6.9,1.33,19000
"4193","Color",NA,99,NA,"Fantasy|Romance","The Love Letter",1465,2166,"English","USA","N/A or Unrated",NA,1998,7.4,1.33,515
"4194","Black and White",260,145,26435,"Drama|Sci-Fi","Metropolis",111841,203,"N/A or Other","Germany","N/A or Unrated",6000000,1927,8.3,1.33,12000
"4195","Color",24,69,48092846,"Adventure|Animation|Family","The Land Before Time",61753,1833,"English","USA","Validated for All Ages (G)",12500000,1988,7.3,1.33,5000
"4196","Color",21,90,882290,"Action|Sci-Fi|Sport","The Blood of Heroes",4792,1526,"English","Australia","R",10000000,1989,6.5,1.33,999
"4197","Color",28,77,19421271,"Animation|Comedy|Family","Doug's 1st Movie",2448,2908,"English","USA","Validated for All Ages (G)",5000000,1999,5,1.33,122
"4198","Color",228,86,17683670,"Horror|Mystery|Sci-Fi|Thriller","Apollo 18",47227,1520,"English","USA","PG-13",5000000,2011,5.2,1.33,0
"4199","Color",57,98,NA,"Comedy|Drama|Family|Music|Musical|Romance","High School Musical",59254,2553,"English","USA","Validated for All Ages (G)",4200000,2006,5.2,1.33,0
"4200","Color",5,23,NA,"Comedy|Family|Romance","Sonny with a Chance",7673,915,"English","USA","Validated for All Ages (G)",NA,NA,6.1,1.33,325
"4201","Color",11,88,NA,"Action|Thriller","Chain of Command",801,2886,"English","USA","R",5000000,2015,3.5,1.33,358
"4202","Color",104,89,NA,"Family|Fantasy|Musical","Willy Wonka & the Chocolate Factory",128334,1011,"English","USA","Validated for All Ages (G)",3000000,1971,7.8,1.33,0
"4203","Color",248,123,373060,"Drama","Fish Tank",47385,13636,"English","UK","N/A or Unrated",NA,2009,7.3,1.33,0
"4204","Color",4,60,NA,"Drama","The Grand",437,158,"English","UK","N/A or Unrated",NA,NA,7.6,1.33,450
"4205","Color",14,108,NA,"Drama|Family|Musical|Romance","Show Boat",3538,2329,"English","USA","Validated for All Ages (G)",2295429,1951,7,1.33,438
"4206","Color",49,96,792966,"Action|Comedy|Horror|Sci-Fi","The Toxic Avenger Part II",4663,99,"English","USA","R",2300000,1989,5.1,1.33,321
"4207","Color",1,60,NA,"Crime|Drama|Mystery","In the Heat of the Night",2258,1736,"English","USA","N/A or Unrated",NA,NA,7.4,1.33,763
"4208","Color",1,60,NA,"Comedy|Drama|Romance","Get Real",415,11618,"English","USA","N/A or Unrated",NA,NA,7.3,1.33,43
"4209","Color",200,104,977600,"Drama|Western","Meek's Cutoff",8204,3427,"English","USA","PG",NA,2010,6.5,1.33,0
"4210","Color",19,30,NA,"Comedy|Drama","Wings",7646,1884,"English","USA","N/A or Unrated",NA,NA,7.3,1.33,1000
"4211","Color",92,76,231186,"Crime|Romance|Thriller","The Blue Room",2082,421,"N/A or Other","France","R",NA,2014,6.3,1.33,389
"4212","Color",8,60,NA,"Drama|Sci-Fi","Space: Above and Beyond",6381,611,"English","USA","N/A or Unrated",5000000,NA,7.7,1.33,963
"4213","Color",12,105,247740,"Documentary|Drama","Sex with Strangers",285,0,"English","USA","N/A or Unrated",NA,2002,4.7,1.33,51
"4214","Color",141,145,117235247,"Drama|Sport","Rocky",375240,16094,"English","USA","PG",960000,1976,8.1,1.33,0
"4215","Color",116,70,102797150,"Animation|Drama|Family","Bambi",94225,63,"English","USA","Validated for All Ages (G)",NA,1942,7.4,1.33,0
"4216","Black and White",71,110,9950,"Crime|Drama|Romance","Pandora's Box",7431,455,"N/A or Other","Germany","N/A or Unrated",NA,1929,8,1.33,926
"4217","Color",53,170,7830611,"Documentary|Drama|Sport","Hoop Dreams",18980,15,"English","USA","PG-13",700000,1994,8.3,1.33,0
"4218","Color",49,86,3278611,"Documentary|Music","Rize",2877,321,"English","USA","PG-13",NA,2005,7.1,1.33,903
"4219","Black and White",360,81,140530114,"Horror","The Blair Witch Project",186786,399,"English","USA","R",60000,1999,6.4,1.33,0
"4220","Color",NA,127,NA,"Thriller","Insomnia Manica",16,2,"English","USA","N/A or Unrated",500000,2005,5.8,1.33,0
"4221","Color",9,96,NA,"Documentary","The Outrageous Sophie Tucker",38,1235,"English","USA","N/A or Unrated",500000,2014,7.2,1.33,16
"4222","Black and White",69,123,NA,"Drama|History|War","Intolerance: Love's Struggle Throughout the Ages",10718,481,"N/A or Other","USA","N/A or Unrated",385907,1916,8,1.33,691
"4223","Color",4,114,NA,"Drama","The Big Swap",270,37,"English","UK","N/A or Unrated",NA,1998,5.6,1.33,29
"4224","Color",NA,99,NA,"Fantasy|Romance","The Love Letter",1465,2166,"English","USA","N/A or Unrated",NA,1998,7.4,1.33,515
"4225","Black and White",48,151,NA,"Drama|Romance|War","The Big Parade",4849,108,"N/A or Other","USA","N/A or Unrated",245000,1925,8.3,1.33,226
"4226","Color",60,90,NA,"Crime|Horror|Mystery|Thriller","Malevolence",2413,206,"English","USA","R",200000,2003,5.1,1.33,198
"4227","Color",6,86,NA,"Drama|Family","An American Girl Holiday",1338,828,"English","USA","N/A or Unrated",200000,2004,7.2,1.33,90
"4228","Color",43,25,NA,"Animation|Comedy|Family","A Charlie Brown Christmas",21826,139,"English","USA","Validated for All Ages (G)",150000,1965,8.4,1.33,0
"4229","Black and White",1,110,3000000,"Crime|Drama","Over the Hill to the Poorhouse",5,4,"N/A or Other","USA","N/A or Unrated",100000,1920,4.8,1.33,0
"4230","Black and White",60,47,NA,"Fantasy|Horror|Mystery|Thriller","The Call of Cthulhu",6261,43,"English","USA","N/A or Unrated",50000,2005,7.3,1.33,0
